"id","Age"
80730,8.10808182764604
80731,9.04753418348859
80732,8.40743743313739
80733,10.6207111466108
80734,6.27344470601836
80735,10.9473877417181
80736,13.0702885892381
80737,9.20557222404111
80738,10.976311011785
80739,7.04567542158479
80740,9.10925594365956
80741,10.4371323924791
80742,10.3446297638199
80743,11.3783923137064
80744,6.73175519375341
80745,5.71939813479348
80746,11.9859660097725
80747,8.70179220228182
80748,9.29302914545563
80749,10.074969578104
80750,9.30919698916916
80751,9.74617862527033
80752,11.725296650364
80753,9.41929702771524
80754,10.8486485373412
80755,7.16294397687139
80756,8.08685203001763
80757,11.0816525703293
80758,9.23493958773608
80759,11.3477932665304
80760,10.7646755207292
80761,8.79986847775169
80762,11.6484216092379
80763,9.825544539843
80764,11.6510563388044
80765,10.4474276387215
80766,12.8568286465576
80767,9.32894397257239
80768,10.066442117456
80769,6.12762164611282
80770,11.0129590458301
80771,11.2062527330695
80772,5.98489137466353
80773,11.1849572106963
80774,10.5896231741112
80775,10.4066753639516
80776,7.63221389119038
80777,10.2045436290497
80778,12.0514982199747
80779,11.7193069191227
80780,7.88392659876396
80781,11.1559103355885
80782,10.9237879095938
80783,9.22037083834303
80784,6.02647019335041
80785,11.9156793216363
80786,11.3299450389292
80787,9.48605404545672
80788,12.2842112787598
80789,7.55126550300211
80790,7.03305018561587
80791,10.5467334864583
80792,11.0700050188928
80793,10.6596468114283
80794,11.1339817871774
80795,9.49158407964178
80796,8.70327684878684
80797,10.3393170586383
80798,11.714189223518
80799,10.2343179764306
80800,11.0511609609777
80801,11.7380438808756
80802,12.1210415524956
80803,11.4838252947781
80804,6.16041949567325
80805,10.6435555990672
80806,11.6007022287076
80807,9.07605206170241
80808,10.8773255987703
80809,6.45605651110517
80810,9.92745307345144
80811,9.8725916411295
80812,7.75816729620749
80813,7.50229756206428
80814,5.81057602486621
80815,12.5478750437162
80816,9.687236011962
80817,11.9151258693264
80818,11.0319766067445
80819,6.4608682587563
80820,10.2661082192707
80821,10.6290980888253
80822,9.08985785572427
80823,10.8429531138091
80824,5.59459979630501
80825,8.86643942568382
80826,8.30493039208081
80827,8.34888707107342
80828,9.81881553891253
80829,9.69071050304981
80830,11.1492108763808
80831,7.39961847103088
80832,10.2354140279346
80833,11.8323943585374
80834,7.30903746151231
80835,9.61658321163544
80836,11.0154150630236
80837,5.76949272820619
80838,10.7853694456792
80839,7.59099462046278
80840,10.0370902083557
80841,11.0875197180352
80842,6.74672538621834
80843,6.57471383441635
80844,10.9635689450994
80845,10.7978247355609
80846,7.20250794554555
80847,11.0115448607793
80848,9.64700562582109
80849,5.82705957948188
80850,5.29779380115611
80851,11.8629414087232
80852,7.06914503630257
80853,7.97901659767986
80854,6.73585614101141
80855,10.2396541176357
80856,11.5864080843123
80857,12.101760545397
80858,12.5876436825528
80859,9.92927171758126
80860,8.36714662423124
80861,11.2082063420029
80862,11.2683532171138
80863,10.7005147842994
80864,12.0084093538654
80865,5.18234956443553
80866,8.18958973822022
80867,9.90323188689708
80868,10.4216002244144
80869,8.95605258853101
80870,8.77439674113286
80871,6.04097544501835
80872,10.6535084158511
80873,11.9970411422099
80874,10.2867835042038
80875,6.61724200894271
80876,5.41010581704247
80877,11.2271172818969
80878,9.87336732292258
80879,11.1490978349192
80880,12.5251478192044
80881,10.7259359627297
80882,10.0405451611217
80883,8.73414790859321
80884,9.32592545352347
80885,11.5445924461471
80886,8.75146027747783
80887,11.7103319601838
80888,11.405616244871
80889,6.84981417153074
80890,10.1558594642974
80891,9.43991056735023
80892,8.16176697651388
80893,9.25829666811133
80894,8.255737553735
80895,10.5900001800915
80896,10.9615736745171
80897,10.1968762755774
80898,11.8863736652726
80899,9.8794908656675
80900,9.12135411001853
80901,6.1060120467185
80902,9.28646583338795
80903,5.15973694569907
80904,9.95817760889402
80905,9.72755302664518
80906,10.8558016652518
80907,11.2673614560069
80908,5.86874518518742
80909,10.4527645386087
80910,12.3381738194992
80911,8.9195221793766
80912,12.4588024913441
80913,9.68206370753283
80914,11.3804210468383
80915,6.2196647538857
80916,10.7660668764432
80917,10.22517504447
80918,7.90343916133003
80919,10.0363841966256
80920,9.96142463765389
80921,12.3396468317705
80922,7.81732713889411
80923,9.57345971193712
80924,8.38258217901757
80925,11.8634365047319
80926,11.647229953282
80927,10.7567781349013
80928,7.7994812048375
80929,7.71532121332389
80930,10.0774244880919
80931,6.3127723214112
80932,11.2411463423007
80933,8.39353146677159
80934,10.1972227064061
80935,10.5041867143294
80936,11.2152321137314
80937,11.4487278543866
80938,9.70610313885301
80939,8.74622711731918
80940,9.69598037776835
80941,7.24170714636924
80942,11.2566613901212
80943,10.0574000132174
80944,10.3301750094117
80945,6.83717330118588
80946,9.40559058717459
80947,11.0327610734546
80948,9.73114401639965
80949,8.24689843381082
80950,10.1034381238786
80951,9.58713591509395
80952,9.0261994266517
80953,9.90340209574883
80954,10.6829641793015
80955,10.5753419953804
80956,10.0709053551716
80957,10.7405114360831
80958,11.5743168371184
80959,4.95507642125656
80960,8.23048623771519
80961,8.46082846309368
80962,9.981484886105
80963,8.47995849607692
80964,11.5591162059163
80965,7.01614333111924
80966,11.6857865862113
80967,7.91535759895334
80968,12.9844878197284
80969,9.1500677763438
80970,9.99252081243375
80971,11.0554248279906
80972,7.68026383444271
80973,12.716715317245
80974,13.625914238161
80975,11.4704362554025
80976,10.4747620891926
80977,8.57061671765234
80978,10.7662340859718
80979,13.594230881851
80980,9.91737242132992
80981,12.1337535709045
80982,6.10364873177549
80983,9.63408682264942
80984,8.8958162764393
80985,10.6950577433786
80986,7.61059325899319
80987,9.8441773633503
80988,7.78244096928968
80989,11.2123093638801
80990,12.2840084662054
80991,6.10362369455163
80992,10.0270614117371
80993,10.0911842321565
80994,6.82250645413636
80995,6.95539464979072
80996,5.67462252156388
80997,10.4398239464518
80998,11.0059537345856
80999,10.3496709909224
81000,11.2022923415056
81001,10.0765103213145
81002,11.5375213898448
81003,11.2100631810665
81004,9.82292427261367
81005,10.9493749941772
81006,10.9787964749437
81007,9.71791186827007
81008,6.59939913779357
81009,11.0489407506988
81010,8.97927776074854
81011,10.2575128163095
81012,6.82759361590087
81013,9.39052345359763
81014,7.02284766847649
81015,6.41531950037645
81016,11.0828751720145
81017,9.28954856696315
81018,7.55482202172927
81019,10.1397070052963
81020,9.14223006066047
81021,10.7246759337621
81022,6.72500238033061
81023,10.9920401914679
81024,10.8576469057913
81025,10.6205912409435
81026,6.74011967956663
81027,10.4388488113891
81028,8.07597297941185
81029,7.22543196507169
81030,11.9839235317736
81031,11.4468364458161
81032,9.11268851154502
81033,9.51435182805821
81034,7.82397724283738
81035,6.48542560362755
81036,9.07211643047869
81037,10.4452318397961
81038,7.11384664308122
81039,9.23308209300589
81040,12.552442361275
81041,10.2944688836774
81042,10.5057893264761
81043,10.4599072873891
81044,5.47953444303099
81045,10.5528684128065
81046,7.23477082856956
81047,10.9996020001204
81048,10.2819610186252
81049,8.06161268481378
81050,11.7294244560403
81051,11.4753202851757
81052,7.09711750754614
81053,10.1311847850821
81054,10.0015157473014
81055,9.69655193745961
81056,11.3667448588458
81057,9.09521345448451
81058,10.8937860059812
81059,9.09869148413255
81060,11.3740330735273
81061,12.0627566815036
81062,10.5723845560814
81063,9.79343179513328
81064,9.56175674599037
81065,6.65807390194435
81066,10.3856366098898
81067,9.75664282164848
81068,7.00015493242696
81069,11.6271136255007
81070,11.1438533441179
81071,7.41886187159727
81072,6.82284568134124
81073,11.9976208593374
81074,10.7418687144633
81075,11.0029656802286
81076,9.90330246609843
81077,8.58672686911525
81078,6.94896084689622
81079,10.2426516932486
81080,10.7268669082674
81081,8.94094733938621
81082,9.12986942788539
81083,9.18888667445528
81084,9.78590711894789
81085,9.17076319004385
81086,11.4360860049352
81087,10.8843418349362
81088,10.0332614612165
81089,11.3649872503029
81090,10.2785471300733
81091,7.63918937019433
81092,11.1488822954944
81093,10.3146467759578
81094,9.78471380323129
81095,7.04248000496204
81096,8.11327870673743
81097,9.28861327771724
81098,11.1181931637369
81099,12.1789108444043
81100,9.51141520125496
81101,7.13188237946656
81102,10.4202175269207
81103,12.1855554887683
81104,9.43422201042356
81105,8.9445622600857
81106,12.2652518469334
81107,10.9505899383161
81108,8.4528246384899
81109,8.70869961633417
81110,8.78315962638952
81111,10.6146997116656
81112,8.40381772227286
81113,11.1821157040865
81114,8.61193234067237
81115,11.7230414622107
81116,10.3292177170421
81117,7.94885726250056
81118,7.19326366086063
81119,10.1421139606233
81120,8.58248958330982
81121,9.36713779118467
81122,9.45216452390338
81123,10.1455142999852
81124,10.3442162018064
81125,10.1131324785028
81126,9.56806123682343
81127,10.7209604325092
81128,10.8314664598591
81129,10.6934904091482
81130,10.1243043340736
81131,11.0681311329379
81132,4.95322336525093
81133,9.62623402949143
81134,6.74011967956663
81135,6.91908805364893
81136,11.3496698380027
81137,10.3709222023807
81138,9.53625578233371
81139,10.5043043880913
81140,10.4860678667882
81141,7.42327583786812
81142,11.8631800379072
81143,11.3587923507277
81144,9.52164048279123
81145,12.1057200639903
81146,11.2832805393533
81147,6.1666696822371
81148,10.1659428793266
81149,8.49942536493391
81150,9.12526528980523
81151,5.28633270858932
81152,10.5992630645136
81153,10.1310064075664
81154,10.2688166060795
81155,7.10364060056438
81156,11.2997808714232
81157,11.421928636237
81158,10.1238928039124
81159,11.101290072915
81160,11.8074391054271
81161,9.38780508480484
81162,9.2943503106027
81163,9.29968756184579
81164,9.04340365450315
81165,11.8370824669719
81166,10.5573190268044
81167,9.28564548715839
81168,8.5354742394121
81169,9.32304002255616
81170,11.053266674092
81171,10.7610336706476
81172,6.97690344937054
81173,11.1640640828817
81174,10.3592672913235
81175,5.2161394173187
81176,4.820269405954
81177,5.70201221270632
81178,8.51789276615021
81179,11.5743120648315
81180,10.9080201751554
81181,11.2404034157645
81182,10.1630843248589
81183,12.3837308498454
81184,11.6341797095638
81185,12.3273703751615
81186,9.15398627409951
81187,9.23018001038568
81188,10.9634220309375
81189,5.68843554156363
81190,9.65804437324458
81191,12.2568345521352
81192,7.26500595666617
81193,12.1245017671722
81194,5.50725454204063
81195,6.24352352767295
81196,11.5660938977151
81197,12.9062153234944
81198,10.8090291291221
81199,9.79540484465828
81200,6.81303778737049
81201,9.22732576413284
81202,9.62300879893397
81203,11.7667165251016
81204,5.522588165149
81205,6.17793889232878
81206,9.20057888287936
81207,7.80031774925771
81208,10.9885485877014
81209,12.0472220089827
81210,7.31755717851298
81211,9.65077888107196
81212,6.32435957423381
81213,10.8058600009114
81214,10.3865767651065
81215,11.2650626207327
81216,10.1606549992962
81217,6.60598500452813
81218,6.97722264693131
81219,8.96387925268518
81220,8.39559765653571
81221,10.9435311648813
81222,2.68616687286152
81223,12.1036729415478
81224,12.410855138845
81225,9.52903478795149
81226,8.51528115832917
81227,8.22501805691309
81228,12.5028689320465
81229,12.21603100956
81230,7.98097449995194
81231,11.8504739983577
81232,6.91704060730822
81233,7.46461437368401
81234,9.58073309331395
81235,7.10304520528513
81236,10.9729215542588
81237,9.31314054110774
81238,11.0081724032466
81239,10.4432161620795
81240,10.4606441548891
81241,12.1345410250023
81242,11.1450959025788
81243,10.1765568296766
81244,9.69319485858517
81245,9.94207473320026
81246,10.9701959390653
81247,10.3045456826534
81248,10.8502979627135
81249,12.7802724398432
81250,12.3263311639489
81251,9.88508741349512
81252,7.60233549549671
81253,10.8169448943482
81254,6.37034094185796
81255,11.1872838088848
81256,10.6704686735869
81257,10.7472808833082
81258,8.52893861719631
81259,5.56773679986752
81260,8.14384720087602
81261,11.0522137419286
81262,6.02916842788227
81263,10.9768785982871
81264,9.46999350024674
81265,6.91278763580648
81266,9.00010714886109
81267,10.4319413892888
81268,9.59560078774455
81269,11.3106148179088
81270,10.8942704444752
81271,10.6221045498611
81272,8.83889058678965
81273,10.9890354967276
81274,6.52953094088137
81275,6.69984299510486
81276,6.96214236216913
81277,10.8840007366594
81278,12.4597792505643
81279,9.68143805360793
81280,11.5682704472512
81281,10.1267499663365
81282,11.7329018100428
81283,10.8799980685786
81284,12.5851065022126
81285,8.32780859244833
81286,12.1164917360866
81287,10.4169174969015
81288,11.3488687907432
81289,8.92203957817435
81290,10.0260286668002
81291,7.18603881273608
81292,11.2495275078748
81293,7.27929416353657
81294,10.3732775869368
81295,10.5470368031859
81296,11.3156698652157
81297,5.9552492754455
81298,13.6709485810594
81299,11.4442534597244
81300,12.2043580075212
81301,11.5499149569396
81302,10.9293193677614
81303,9.22852599128739
81304,10.6150577882721
81305,5.04459624114002
81306,10.2499735094219
81307,10.5897119977982
81308,4.81707857650245
81309,11.214012799923
81310,11.042242313652
81311,10.4308610567271
81312,10.2276319535575
81313,8.5301050166583
81314,6.896031693163
81315,6.88843044565901
81316,11.4800832280519
81317,8.68977206210455
81318,9.60370206615638
81319,10.2282018886949
81320,9.82844001775969
81321,10.489742161608
81322,5.57017221186346
81323,10.6045363399766
81324,10.0861775645009
81325,5.707447661387
81326,8.26451110779094
81327,12.5212310709274
81328,10.69967562941
81329,10.4935265467414
81330,7.30225365955584
81331,11.1346184714481
81332,10.2919126231242
81333,10.4174563800184
81334,10.8897852417189
81335,8.07050691433929
81336,9.58171815919172
81337,11.0331282159382
81338,11.2259737278268
81339,10.6371272553726
81340,10.9251631306224
81341,9.73956191274678
81342,9.77324936528429
81343,5.84478598066506
81344,10.6318657498517
81345,9.95443712034386
81346,8.34222918177522
81347,5.65623397562268
81348,11.3928636566029
81349,10.8263418362736
81350,6.50982544170686
81351,5.06744631749746
81352,6.96361942645864
81353,10.1724223433015
81354,6.38854163817971
81355,10.2406027440357
81356,10.7042146358573
81357,10.6186976610854
81358,9.17175116037597
81359,10.098767975278
81360,9.69998165867157
81361,8.73546168554779
81362,10.0478417386693
81363,10.8985640204001
81364,6.66313792661264
81365,11.5590814422332
81366,7.31317601620745
81367,6.71297716474341
81368,5.53906673863265
81369,9.37864854775668
81370,10.3543106767492
81371,8.79313355196715
81372,10.3791890698174
81373,9.34464426686685
81374,8.49822520565858
81375,9.8444165919032
81376,6.42813861888626
81377,10.1392074920644
81378,10.1167470746353
81379,8.31913883397367
81380,6.89221547436895
81381,11.9123345410376
81382,6.70237304574674
81383,10.0316306962058
81384,6.54798849462616
81385,8.15316004635384
81386,6.61505893338012
81387,6.05834507927925
81388,10.536998347732
81389,9.82274711749747
81390,10.8304928085395
81391,10.2000634131713
81392,11.9484694024669
81393,11.8362222622799
81394,9.60793144575459
81395,11.0589834910456
81396,9.5388335236251
81397,5.8801893706201
81398,11.0013390297908
81399,8.80014579054624
81400,7.54647986104959
81401,5.06438326607639
81402,11.7114457143561
81403,8.00993549430585
81404,10.2477470114641
81405,10.9475128288475
81406,12.3380509549686
81407,7.4520320805083
81408,7.15064769095198
81409,9.02990628193369
81410,10.84977338661
81411,10.8281900374265
81412,12.8800888854211
81413,6.56918800374105
81414,7.89032284019656
81415,8.51618867419304
81416,6.4950537961216
81417,11.2056747649242
81418,12.6833684448131
81419,11.620869978932
81420,8.78545336113373
81421,11.8518369448092
81422,11.2066957420283
81423,10.5113616182507
81424,10.0091370043318
81425,12.1219854185908
81426,6.94818181150029
81427,9.42634622297556
81428,10.9395019068271
81429,11.1993782551636
81430,11.2408968353221
81431,9.49023880038547
81432,10.4620741992886
81433,11.9399760363914
81434,8.07597297941185
81435,10.5088542326606
81436,10.5850375870336
81437,5.03484977970819
81438,10.9309514397356
81439,9.30166956395368
81440,7.91739014471935
81441,6.01033284491887
81442,11.3742373716981
81443,7.04257420406514
81444,8.31137801065482
81445,11.1463694775148
81446,12.6437171660335
81447,5.6199089259074
81448,6.84373756330239
81449,9.46330312850668
81450,11.3040196585837
81451,12.1767072421657
81452,11.2817661306307
81453,9.72452696469007
81454,10.2288683789234
81455,12.0379217469715
81456,10.4816812514022
81457,7.64653943963111
81458,11.464480402278
81459,10.7039064955342
81460,11.9342187693116
81461,8.78034628497004
81462,10.9960958516979
81463,10.4886251296369
81464,11.7459613522487
81465,8.95977967001904
81466,7.87764597805279
81467,11.9823083399762
81468,7.02661282164741
81469,9.26892981731463
81470,11.2055642316049
81471,10.4824496969762
81472,6.74080542801883
81473,13.2688422028717
81474,9.14075047840016
81475,11.8437698828246
81476,6.99165957570502
81477,13.0929015489179
81478,10.265342759303
81479,8.00798292267585
81480,7.00357179993345
81481,9.69008789811003
81482,8.81537735677537
81483,8.36360932673264
81484,10.5346382002092
81485,10.3354408070831
81486,7.48470065316823
81487,5.96091427474157
81488,7.04309635762724
81489,9.3998823502049
81490,10.3272393679657
81491,12.960520437345
81492,6.78567337641117
81493,5.72077503625117
81494,6.03205778069118
81495,9.8254333326359
81496,11.0159820727776
81497,11.1793672517892
81498,7.0217524598745
81499,12.1244732203873
81500,10.7211638540804
81501,10.3956913623355
81502,10.9749038553576
81503,10.5262566344003
81504,11.8568377535248
81505,8.73774271820412
81506,6.67397672017656
81507,8.77226185198595
81508,9.06029316730847
81509,10.247002972377
81510,9.78631351582085
81511,10.1302895515526
81512,10.2647029825024
81513,8.6647546295379
81514,10.4176349733527
81515,9.59237124375547
81516,10.8290152412253
81517,6.71906120862957
81518,7.99768807217369
81519,10.2210388482954
81520,11.9417242165672
81521,10.4117005536622
81522,10.0166852451793
81523,11.7728371280661
81524,10.7388250427722
81525,5.84238505929811
81526,10.4624942679511
81527,11.7997667791196
81528,9.44313996342934
81529,5.26860959386305
81530,4.82137256333252
81531,10.2106028180709
81532,11.2411335712689
81533,8.99551517937914
81534,6.83311388241623
81535,12.141491384876
81536,7.19766145857497
81537,10.9416482985578
81538,7.01618354912944
81539,11.8815713561354
81540,6.86975822136798
81541,10.180360397693
81542,11.1216331602754
81543,7.35385336886009
81544,11.3422934790764
81545,10.132749779843
81546,10.5983240967243
81547,13.137163252629
81548,7.95289529705659
81549,11.6504420595244
81550,9.16286867203315
81551,6.83241546002077
81552,6.979820702121
81553,10.0851046339628
81554,10.1275472959338
81555,10.6403347505572
81556,10.7254424073652
81557,9.19263340013341
81558,12.4326337847148
81559,9.82796308869092
81560,9.05364594331023
81561,7.8123094911823
81562,9.87786271429303
81563,11.3126582898211
81564,9.86792375437371
81565,7.0442344632615
81566,10.2721844858793
81567,12.8421213489559
81568,10.688773446065
81569,9.99087379722203
81570,10.8749807080867
81571,9.42817308762065
81572,7.2684939719719
81573,10.5339048659615
81574,7.35904236366251
81575,9.06576981829579
81576,11.4714775122181
81577,5.79203319156171
81578,7.50743933924142
81579,9.20062080160312
81580,10.2549649394089
81581,11.31421627124
81582,7.2728934983307
81583,5.20978996008757
81584,10.6523613375836
81585,11.1024356856748
81586,8.40399584699398
81587,7.51561311240391
81588,7.90810417604395
81589,7.62466150007455
81590,9.93734783029142
81591,8.17602273171329
81592,11.3025827362817
81593,9.79069371056827
81594,7.35476780546975
81595,7.05277316553329
81596,11.6689235827225
81597,8.22569456720207
81598,11.8867605292534
81599,11.2183859655282
81600,5.62410800882336
81601,5.1030415250535
81602,12.1651127815516
81603,10.795033883449
81604,10.1349600915607
81605,10.9772392998205
81606,10.0610056669404
81607,10.5394556180108
81608,10.4814303355812
81609,9.12312763780601
81610,6.01453505527843
81611,10.180360397693
81612,6.57501203522265
81613,7.04072739261606
81614,7.61515194427489
81615,9.38250385339042
81616,10.6564830263296
81617,9.46621256665805
81618,12.0010067536637
81619,9.79513386033075
81620,11.1513963045915
81621,9.60180349591369
81622,8.53643662982689
81623,10.8337270351041
81624,10.0192784259718
81625,5.62500382694403
81626,9.65519477492376
81627,11.0363429375895
81628,11.7795580011766
81629,4.93684711211828
81630,7.61239205765549
81631,10.1022563181158
81632,8.67980081298262
81633,9.38053987565133
81634,11.6544859744573
81635,11.1503284325926
81636,6.96360734790087
81637,10.6299716619664
81638,11.478821550727
81639,10.5883342312016
81640,12.150253425074
81641,5.36771475375567
81642,8.4452513385425
81643,8.64211114965836
81644,7.7833743935568
81645,9.76148086234489
81646,10.5281645145745
81647,9.4551499109544
81648,13.5420953167592
81649,10.0279933483272
81650,7.88877862282246
81651,10.8311550067597
81652,10.2556639794365
81653,7.18332659393764
81654,10.9544561432261
81655,6.71211964339036
81656,7.66449803159757
81657,9.76645104457758
81658,9.99506832879493
81659,11.6298680248057
81660,5.2510146514984
81661,6.47449699403413
81662,11.0730735078066
81663,5.08519634726395
81664,7.54794471779543
81665,11.1838675947481
81666,10.1466248849915
81667,11.0370954376754
81668,7.62434732193109
81669,11.5330096917393
81670,12.31779407941
81671,10.9950900133699
81672,10.9438706693746
81673,12.1291511338233
81674,11.5457431709284
81675,10.5814027429448
81676,8.39884310925754
81677,11.345592714743
81678,9.0226979317154
81679,8.55705309899536
81680,9.37573151140066
81681,9.28226444055516
81682,12.3910473368029
81683,7.36450841771715
81684,10.2219954128294
81685,6.57147895822991
81686,8.55763112381703
81687,10.179695053572
81688,10.7942610594625
81689,11.2263274738485
81690,9.75215646476174
81691,6.66286452028967
81692,7.84506389063594
81693,9.2656249327058
81694,10.4692624047895
81695,10.0463473174521
81696,12.7165869856232
81697,10.1212436457108
81698,5.81762785248303
81699,11.658344542839
81700,8.31326419819828
81701,12.4618539169197
81702,10.9700755264662
81703,10.222048878188
81704,12.3779768157672
81705,9.17015321428268
81706,5.15143950375237
81707,10.4349445258897
81708,8.0233309154354
81709,11.4406670489881
81710,9.02105456677631
81711,5.5907733626511
81712,8.39706663754882
81713,8.3605184116929
81714,7.51903793882061
81715,9.11742701798815
81716,10.652799751074
81717,10.8800588742446
81718,9.32351545097111
81719,10.5272391980232
81720,7.85301716647428
81721,9.97242817879662
81722,11.9900895890855
81723,10.9282287491049
81724,9.95602033422403
81725,11.2400657327561
81726,10.6120188155027
81727,10.0484624031914
81728,10.8158620986337
81729,9.65311248432014
81730,10.4100935898725
81731,9.49695148318736
81732,8.91457179181858
81733,8.72437641207436
81734,11.1805708270925
81735,11.7960440704476
81736,10.8488971355994
81737,10.5942842768899
81738,8.7532684051554
81739,8.69121649760571
81740,9.94087562600325
81741,6.5732611147718
81742,10.4517779005116
81743,9.82312712605539
81744,11.1887520848454
81745,9.99155512311249
81746,11.6835985496166
81747,6.59072722901211
81748,6.86981778758327
81749,9.52502886679543
81750,10.9616651713314
81751,11.3318558086361
81752,9.60345658678243
81753,7.92872613823488
81754,7.46074199756863
81755,12.0925178459847
81756,8.65873151129486
81757,9.91291354330403
81758,6.69349196357886
81759,12.6167019902717
81760,10.681508793217
81761,7.719171090939
81762,11.6386301922962
81763,10.9721995482994
81764,13.1328804869263
81765,10.6563154847945
81766,9.59067077721856
81767,11.0609701342809
81768,11.5259809751817
81769,10.8732344353938
81770,11.223743877776
81771,8.61000277897763
81772,10.4309805123326
81773,9.61640816072579
81774,10.9387641116867
81775,10.8283935628675
81776,9.99374394715645
81777,11.3080028052134
81778,8.04193468413382
81779,12.0279386404088
81780,8.24932355508255
81781,10.7123061796645
81782,10.2436925522397
81783,9.12945434283154
81784,11.3290160076547
81785,7.53917019516304
81786,9.5414441676295
81787,7.21432290802512
81788,12.6754975960504
81789,8.69366656405754
81790,8.91142083712822
81791,10.384400717215
81792,11.6384237472411
81793,10.4145016513716
81794,5.04638076811388
81795,11.2005837812255
81796,10.1045241866677
81797,10.8059670013184
81798,11.2288960563676
81799,6.69557471894733
81800,8.29111537908666
81801,10.6122122285653
81802,9.73586946226188
81803,11.8053700454004
81804,10.707561741083
81805,9.66398124651538
81806,9.97373418578542
81807,11.0797878288516
81808,9.87892008564468
81809,11.1482942311912
81810,10.0540481428263
81811,10.8219879462741
81812,9.63451447937041
81813,9.93021269433889
81814,9.35485404465118
81815,7.59676315347295
81816,8.68957919420222
81817,9.02603183118651
81818,11.2591920236451
81819,8.89889966286536
81820,7.15404586393102
81821,8.50890460849224
81822,6.43258787131036
81823,10.6927017331397
81824,5.07289404121654
81825,6.93229447294408
81826,6.19053093867417
81827,10.2113687724242
81828,10.0838680202569
81829,10.4627126891137
81830,10.391855498175
81831,9.08590983311937
81832,5.70572699662189
81833,8.72452802429108
81834,10.7533035802493
81835,11.1852617840272
81836,8.3277512736031
81837,10.4522288079262
81838,10.528121910881
81839,10.8158889138393
81840,10.2152689149552
81841,9.46829468601154
81842,12.5953283542338
81843,6.65051452941065
81844,9.24832559901784
81845,7.76884125958382
81846,9.02851814389142
81847,6.76912314312377
81848,10.7204975308217
81849,11.3374231610093
81850,10.8921590810078
81851,10.0520318898895
81852,6.75833344579202
81853,10.9167518758869
81854,10.4645093355009
81855,5.77733284459064
81856,9.33013589334795
81857,8.36738268338211
81858,9.1393985642432
81859,9.40785697090128
81860,9.67742280964295
81861,13.1790940094828
81862,5.96597439216186
81863,7.12558140080039
81864,7.23978220841557
81865,10.074969578104
81866,11.2905521544624
81867,8.06973450479197
81868,10.188434050984
81869,9.57454229106328
81870,5.79833805605923
81871,9.78659717435221
81872,9.64811753905932
81873,9.84724604463802
81874,9.82169015763368
81875,7.60299175789216
81876,9.54642689782053
81877,7.66871279925906
81878,9.22227588641164
81879,6.98347378915618
81880,10.7461824377619
81881,8.63593594822009
81882,9.97346327083235
81883,10.3258290060036
81884,11.4155380758494
81885,5.61451088246629
81886,10.51348632073
81887,8.01260598515498
81888,11.6257664122153
81889,10.5393554913117
81890,10.246041989471
81891,7.49914351018145
81892,10.3353008001938
81893,11.7607192457121
81894,11.6149973463066
81895,11.1659346972897
81896,10.3063346092301
81897,10.2605665287179
81898,11.4585587196246
81899,10.6601629245832
81900,6.238882631118
81901,7.81523041109391
81902,9.9980068483263
81903,11.054807814579
81904,9.21684097242091
81905,10.7631158982347
81906,11.5447691436795
81907,10.2615078321291
81908,5.67930905318895
81909,9.89561096263816
81910,9.96090458760601
81911,11.2027470881766
81912,10.037350718062
81913,9.81721092035662
81914,8.13243780448978
81915,10.7915572231839
81916,11.5989279539811
81917,8.8067817900893
81918,10.958859040818
81919,8.5968005626792
81920,7.30742920599523
81921,10.9002811462823
81922,9.63453545905625
81923,12.2766336586723
81924,10.9969813767586
81925,8.65299664848286
81926,11.1890560970072
81927,10.7362539866942
81928,9.90924430925579
81929,11.1324712366863
81930,11.3523540008823
81931,7.55471690589212
81932,11.2628934760906
81933,10.8920194983476
81934,12.7880995704498
81935,7.23755239957263
81936,5.26572225058868
81937,9.79924019925405
81938,10.0366575085389
81939,10.4519309368647
81940,8.17696615333521
81941,9.23109524882905
81942,11.8189170020743
81943,11.2680091954135
81944,9.18786887264318
81945,4.93827893886404
81946,10.8159227739732
81947,12.288043997423
81948,10.3961750809732
81949,10.7854866713971
81950,10.5373689896536
81951,13.0747749202081
81952,11.4992533552235
81953,8.32583720970063
81954,5.45363861123519
81955,11.3551272431637
81956,11.1580000149991
81957,7.00080330054859
81958,5.94021219513751
81959,7.01099365581269
81960,8.22347726527597
81961,10.8666479661683
81962,10.7737730780386
81963,8.06364261335245
81964,9.37247648263615
81965,11.1144977176553
81966,10.3137319861151
81967,12.9354042895758
81968,12.803274988639
81969,10.4049591928252
81970,10.2271336259524
81971,8.11320583612529
81972,7.28814447038539
81973,11.2021280400699
81974,6.56566781273947
81975,10.0472113373687
81976,7.70512465409749
81977,8.96178679423924
81978,10.8903678936064
81979,12.1088653346277
81980,7.67196304558474
81981,11.1992436149259
81982,7.70585294834486
81983,10.4864500520089
81984,7.18071261366221
81985,8.86571443899286
81986,6.52527295578616
81987,10.2572418154698
81988,12.5324003511421
81989,10.2074548930269
81990,10.6004081147983
81991,11.0681311329379
81992,10.9526762304451
81993,12.8549486556305
81994,10.8341130930424
81995,8.72189235711612
81996,5.86529384784491
81997,10.4504974605408
81998,9.61999251757357
81999,8.78678766755156
82000,11.9688757873844
82001,8.73385333055914
82002,8.85505957602988
82003,12.083680567972
82004,10.8721573382968
82005,10.1795946885136
82006,8.35244429516403
82007,13.0534189137221
